location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc2_5m,2026-08-02T15:38:44.006608,0,1.0,0x460d,9.0,1.0,13.0,105000.0,136.0,4.0,2.0,0.0,446.0,-1.294,11.8,-11.3,1.0,13.0,2430000.0,393.0,407.0,50.0,36328.0,-5.0,700000.0,0.0,3.1200000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00414,0.004,,
Loc2_5m,2026-08-02T15:38:45.006668,0,1.0,0x460d,9.0,1.0,12.0,69800.0,103.0,1.0,0.0,0.0,316.0,-1.295,4.6,-11.5,1.0,12.0,1260000.0,359.0,441.0,55.0,36315.0,-5.0,700000.0,0.0,3.06e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00412,0.004,,
Loc2_5m,2026-08-02T15:38:46.006604,0,1.0,0x460d,9.0,1.0,12.0,64200.0,107.0,1.0,0.0,0.0,340.0,-1.303,3.1,-11.5,1.0,11.0,1500000.0,387.0,413.0,51.0,36288.0,-5.0,700000.0,0.0,2.9500000000000003e-07,-14.0,0.0,1.0,0.0,0.0,0.0,0.023,0.002,0.004110000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:47.006655,0,1.0,0x460d,9.0,1.0,12.0,77700.0,118.0,0.0,0.0,0.0,368.0,-1.189,10.5,-11.1,1.0,13.0,2820000.0,389.0,411.0,51.0,36371.0,-5.0,700000.0,0.0,2.99e-07,-15.0,0.0,1.0,0.0,0.0,0.0,0.022,0.002,0.00413,0.004,,
Loc2_5m,2026-08-02T15:38:48.006692,0,1.0,0x460d,9.0,1.0,12.0,87100.0,129.0,0.0,0.0,0.0,378.0,-1.067,11.5,-11.4,1.0,12.0,2480000.0,420.0,380.0,47.0,36405.0,-4.999,700000.0,0.0,3.1200000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0040999999999999995,0.004,,
Loc2_5m,2026-08-02T15:38:49.006611,0,1.0,0x460d,9.0,1.0,12.0,70100.0,91.0,2.0,2.0,0.0,569.0,-1.181,7.9,-11.1,1.0,13.0,845000.0,327.0,473.0,59.0,36266.0,-5.0,700000.0,0.0,3.1200000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00415,0.004,,
Loc2_5m,2026-08-02T15:38:50.006681,0,1.0,0x460d,9.0,1.0,12.0,71700.0,98.0,0.0,0.0,0.0,467.0,-1.086,8.8,-10.9,1.0,12.0,1180000.0,363.0,437.0,54.0,36408.0,-4.997,700000.0,0.0,3.06e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00415,0.004,,
Loc2_5m,2026-08-02T15:38:51.006593,0,1.0,0x460d,9.0,1.0,12.0,94900.0,130.0,0.0,0.0,0.0,392.0,-0.9709,10.4,-11.0,1.0,12.0,2480000.0,415.0,385.0,48.0,36480.0,-5.0,700000.0,0.0,3.0900000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.027,0.002,0.004110000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:52.006649,0,1.0,0x460d,9.0,1.0,13.0,70400.0,106.0,2.0,1.0,58.0,392.0,-1.078,9.9,-11.1,1.0,12.0,1820000.0,387.0,413.0,51.0,36290.0,-5.0,700000.0,0.0,3.1700000000000005e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.0040999999999999995,0.004,,
Loc2_5m,2026-08-02T15:38:53.006700,0,1.0,0x460d,9.0,1.0,13.0,95300.0,135.0,3.0,2.0,0.0,420.0,-1.249,10.3,-11.1,1.0,12.0,2260000.0,410.0,390.0,48.0,36333.0,-5.0,700000.0,0.0,3.0000000000000004e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.004110000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:54.006646,0,1.0,0x460d,9.0,1.0,12.0,70200.0,113.0,0.0,0.0,0.0,331.0,-1.149,11.5,-10.7,1.0,13.0,2340000.0,389.0,411.0,51.0,36324.0,-4.999,700000.0,0.0,3.01e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.029,0.002,0.00409,0.004,,
Loc2_5m,2026-08-02T15:38:55.006670,0,1.0,0x460d,10.0,1.0,14.0,148000.0,152.0,4.0,2.0,0.0,675.0,-1.403,13.2,-7.9,1.0,18.0,2800000.0,310.0,490.0,61.0,35914.0,-5.0,700000.0,0.0,3.13e-07,-12.0,0.0,4.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:56.006609,0,1.0,0x460d,10.0,1.0,13.0,259000.0,257.0,0.0,0.0,0.0,1004.0,-1.194,17.1,-6.7,1.0,18.0,8530000.0,451.0,349.0,43.0,36213.0,-5.0,700000.0,0.0,3.0700000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:57.006663,0,1.0,0x460d,10.0,1.0,13.0,247000.0,179.0,0.0,0.0,0.0,996.0,-1.051,21.6,-5.5,1.0,20.0,7070000.0,251.0,61.0,19.0,13930.0,-4.988,0.0,2.0,2.99e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.011,0.26,0.004,0.004,0.0039,0.0075
Loc2_5m,2026-08-02T15:38:58.006592,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,25.3,-3.4,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.987,0.0,1.0,3.15e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:38:59.006609,0,1.0,0x460d,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.987,0.0,0.0,3.2400000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:00.006674,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.987,0.0,0.0,3.06e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:01.006592,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.987,0.0,0.0,2.99e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:02.006654,0,1.0,0x460d,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.987,0.0,0.0,3.1e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:03.006574,0,1.0,0x460d,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,19.8,-11.7,1.0,25.0,4480.0,1.0,2.0,66.0,15.0,,0.0,1.0,3.1900000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc2_5m,2026-08-02T15:39:04.006559,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.06e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:05.006698,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,-0.5,-17.4,1.0,12.0,4350.0,1.0,2.0,66.0,33.0,,0.0,1.0,3.54e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc2_5m,2026-08-02T15:39:06.006617,0,1.0,0x460d,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.15e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:07.006672,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.0700000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:08.006594,0,1.0,0x460d,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.051,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.25e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:09.006621,0,1.0,0x460d,9.0,1.0,14.0,11500000.0,706.0,0.0,0.0,5360000.0,34166.0,-0.4469,20.7,-6.8,1.0,19.0,168000.0,42.0,16.0,27.0,732.0,-5.0,0.0,41.0,3.46e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.062,0.03,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:10.006645,0,1.0,0x460d,10.0,1.0,16.0,22200000.0,1200.0,0.0,0.0,6040000.0,59046.0,0.6031,27.2,-1.2,1.0,27.0,275000.0,48.0,107.0,69.0,1050.0,,0.0,50.0,3.03e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:11.006603,0,1.0,0x460d,10.0,1.0,16.0,23200000.0,1167.0,33.0,2.0,6110000.0,58932.0,-1.644,27.0,-1.5,1.0,26.0,294000.0,51.0,60.0,54.0,738.0,-5.0,0.0,50.0,3.06e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:12.006657,0,1.0,0x460d,11.0,1.0,16.0,22700000.0,1200.0,0.0,0.0,6050000.0,59046.0,-0.5939,26.4,-2.7,1.0,26.0,288000.0,49.0,46.0,48.0,648.0,,0.0,50.0,3.27e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:13.006595,0,1.0,0x460d,11.0,1.0,18.0,25900000.0,1186.0,14.0,1.0,6100000.0,59046.0,-0.3489,26.8,-1.9,1.0,26.0,300000.0,51.0,26.0,33.0,496.0,-5.0,0.0,50.0,3.41e-07,-11.0,0.0,0.0,3.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:14.006637,0,1.0,0x460d,11.0,1.0,18.0,26700000.0,1194.0,6.0,0.0,6100000.0,59046.0,0.1021,27.2,-1.2,1.0,27.0,292000.0,50.0,71.0,58.0,801.0,-4.999,0.0,50.0,3.53e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:15.006570,0,1.0,0x460d,11.0,1.0,19.0,27200000.0,1193.0,7.0,0.0,6030000.0,59037.0,0.4541,27.1,-1.2,1.0,27.0,275000.0,49.0,87.0,63.0,901.0,,0.0,50.0,3.2100000000000003e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:16.006638,0,1.0,0x460d,11.0,1.0,19.0,27300000.0,1174.0,26.0,2.0,6100000.0,59046.0,-1.094,27.1,-1.4,1.0,27.0,295000.0,51.0,95.0,65.0,965.0,-5.0,0.0,50.0,3.29e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:17.006622,0,1.0,0x460d,12.0,1.0,19.0,27200000.0,1193.0,7.0,0.0,6030000.0,59046.0,-0.6449,27.0,-1.5,1.0,27.0,275000.0,49.0,78.0,61.0,842.0,,0.0,50.0,3.3800000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:18.006547,0,1.0,0x460d,12.0,1.0,19.0,27100000.0,1191.0,9.0,0.0,6030000.0,59025.0,-0.4929,26.8,-1.8,1.0,27.0,279000.0,50.0,81.0,61.0,859.0,,0.0,50.0,3.49e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:19.006650,0,1.0,0x460d,12.0,1.0,19.0,27100000.0,1182.0,18.0,1.0,6080000.0,58995.0,-1.042,26.9,-1.6,1.0,27.0,286000.0,51.0,82.0,61.0,866.0,-4.999,0.0,50.0,3.27e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:20.006600,0,1.0,0x460d,12.0,1.0,19.0,27600000.0,1198.0,2.0,0.0,6090000.0,59046.0,-0.1909,27.0,-1.4,1.0,27.0,277000.0,49.0,87.0,63.0,898.0,-4.999,0.0,50.0,3.39e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:21.006643,0,1.0,0x460d,12.0,1.0,19.0,27800000.0,1186.0,14.0,1.0,6020000.0,59046.0,-0.3419,27.0,-1.3,1.0,27.0,283000.0,49.0,103.0,67.0,1023.0,,0.0,50.0,3.3e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:22.006674,0,1.0,0x460d,12.0,1.0,19.0,27500000.0,1178.0,22.0,1.0,6030000.0,59025.0,-1.094,27.2,-1.1,1.0,27.0,292000.0,50.0,105.0,67.0,1037.0,,0.0,50.0,3.06e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:23.006621,0,1.0,0x460d,12.0,1.0,19.0,28000000.0,1200.0,0.0,0.0,6010000.0,59037.0,-0.04393,27.0,-1.4,1.0,27.0,287000.0,50.0,100.0,66.0,1000.0,,0.0,50.0,3.23e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:24.006642,0,1.0,0x460d,12.0,1.0,19.0,27500000.0,1180.0,20.0,1.0,6090000.0,59004.0,-0.6939,27.2,-1.1,1.0,27.0,297000.0,51.0,106.0,67.0,1044.0,-4.999,0.0,50.0,3.29e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:25.006599,0,1.0,0x460d,12.0,1.0,19.0,28100000.0,1196.0,4.0,0.0,6090000.0,59046.0,-0.04395,26.9,-1.5,1.0,27.0,269000.0,49.0,82.0,62.0,855.0,-4.999,0.0,50.0,3.39e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:26.006648,0,1.0,0x460d,12.0,1.0,19.0,27500000.0,1184.0,16.0,1.0,6090000.0,59046.0,-0.593,27.0,-1.5,1.0,27.0,278000.0,50.0,80.0,61.0,850.0,-4.999,0.0,50.0,2.94e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:27.006674,0,1.0,0x460d,12.0,1.0,20.0,28200000.0,1194.0,6.0,0.0,6010000.0,59016.0,-0.04296,27.0,-1.4,1.0,27.0,275000.0,48.0,104.0,68.0,1023.0,,0.0,50.0,2.96e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:28.006611,0,1.0,0x460d,12.0,1.0,19.0,26900000.0,1183.0,17.0,1.0,6090000.0,59004.0,-0.6909,27.3,-0.9,1.0,27.0,305000.0,51.0,119.0,70.0,1141.0,-5.0,0.0,50.0,3.03e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:29.006654,0,1.0,0x460d,12.0,1.0,19.0,27400000.0,1185.0,15.0,1.0,4170000.0,59025.0,-1.039,27.1,-1.3,1.0,27.0,289000.0,50.0,101.0,66.0,1009.0,-5.0,0.0,50.0,3.34e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:30.006623,0,1.0,0x460d,12.0,1.0,18.0,26100000.0,1193.0,7.0,0.0,925000.0,59046.0,-0.688,26.9,-1.6,1.0,27.0,263000.0,47.0,86.0,64.0,879.0,,0.0,50.0,3.44e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:31.006658,0,1.0,0x460d,11.0,1.0,19.0,7640000.0,338.0,7.0,2.0,0.0,15969.0,-1.09,26.1,-2.7,1.0,26.0,122000.0,22.0,13.0,37.0,207.0,,0.0,19.0,3.47e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.082,0.06,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:32.006552,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.2e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:33.006636,0,1.0,0x460d,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.1e-07,-9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:34.006669,0,1.0,0x460d,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.27e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:35.006581,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.0700000000000004e-07,-9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:36.006618,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:37.006571,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:39:38.006625,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,26.5,-0.4,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.999,0.0,1.0,3.1e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:39:39.006674,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,24.4,-4.9,1.0,26.0,4740.0,1.0,0.0,0.0,5.0,-4.998,0.0,1.0,3.28e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:39:40.006592,0,1.0,0x460d,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09,19.2,-11.0,1.0,25.0,4480.0,1.0,2.0,66.0,15.0,,0.0,1.0,3.1900000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc2_5m,2026-08-02T15:39:41.006649,0,1.0,0x460d,10.0,1.0,12.0,5620.0,6.0,0.0,0.0,0.0,14.0,-1.089,24.1,-5.3,1.0,22.0,13300.0,3.0,0.0,0.0,25.0,-4.996,0.0,4.0,3.13e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02,0.004,,0.004,0.0075
Loc2_5m,2026-08-02T15:39:42.006534,0,1.0,0x460d,11.0,1.0,13.0,14300000.0,953.0,82.0,7.0,6130000.0,50677.0,-3.994,25.7,-3.3,1.0,26.0,239000.0,49.0,36.0,42.0,511.0,-4.999,0.0,50.0,2.99e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.019,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:43.006627,0,1.0,0x460d,11.0,1.0,11.0,14300000.0,1116.0,84.0,7.0,6130000.0,59037.0,-3.994,24.2,-4.2,1.0,24.0,235000.0,49.0,39.0,44.0,630.0,-4.996,0.0,50.0,2.99e-07,-6.0,0.0,1.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:44.006664,0,1.0,0x460d,11.0,1.0,11.0,14300000.0,1101.0,99.0,8.0,6130000.0,59046.0,-3.994,26.3,-2.5,1.0,26.0,254000.0,50.0,46.0,47.0,600.0,-4.999,0.0,50.0,3.22e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:45.006607,0,1.0,0x460d,11.0,1.0,11.0,14300000.0,1100.0,100.0,8.0,6090000.0,59046.0,-3.994,26.8,-1.5,1.0,27.0,265000.0,49.0,68.0,58.0,760.0,,0.0,50.0,3.42e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:46.006623,0,1.0,0x460d,11.0,1.0,11.0,14400000.0,1120.0,80.0,6.0,6080000.0,59046.0,-3.976,26.8,-1.6,1.0,26.0,261000.0,50.0,63.0,55.0,710.0,,0.0,50.0,3.25e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.00749
Loc2_5m,2026-08-02T15:39:47.006594,0,1.0,0x460d,11.0,1.0,11.0,15700000.0,1200.0,0.0,0.0,6120000.0,59037.0,-2.926,26.1,-2.5,1.0,26.0,257000.0,50.0,65.0,56.0,744.0,-4.998,0.0,50.0,3.29e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:48.006619,0,1.0,0x460d,11.0,1.0,11.0,14600000.0,1103.0,97.0,8.0,6080000.0,59046.0,-3.994,27.9,-0.8,1.0,27.0,285000.0,48.0,111.0,69.0,1095.0,,0.0,50.0,3.39e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.00398,0.0075
Loc2_5m,2026-08-02T15:39:49.006499,0,1.0,0x460d,11.0,1.0,11.0,14400000.0,1137.0,63.0,5.0,6100000.0,59046.0,-3.682,26.2,-2.4,1.0,26.0,254000.0,48.0,77.0,61.0,827.0,,0.0,50.0,3.06e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:50.006595,0,1.0,0x460d,11.0,1.0,12.0,16600000.000000002,1200.0,0.0,0.0,6080000.0,59046.0,-2.632,26.2,-2.6,1.0,26.0,262000.0,49.0,70.0,58.0,770.0,,0.0,50.0,2.96e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:51.006645,0,1.0,0x460d,11.0,1.0,14.0,19900000.0,1200.0,0.0,0.0,6110000.0,59037.0,-1.582,26.0,-3.2,1.0,26.0,250000.0,51.0,35.0,40.0,489.0,-4.996,0.0,50.0,2.8800000000000004e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:52.006586,0,1.0,0x460d,12.0,1.0,18.0,25500000.0,1199.0,1.0,0.0,6090000.0,59025.0,-0.6321,24.9,-4.3,1.0,25.0,227000.0,49.0,28.0,36.0,445.0,-4.999,0.0,50.0,3.2400000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:53.006575,0,1.0,0x460d,11.0,1.0,18.0,25800000.0,1185.0,15.0,1.0,6100000.0,59025.0,-0.3881,24.1,-5.1,1.0,23.0,232000.0,50.0,23.0,31.0,498.0,-4.999,0.0,50.0,3.0000000000000004e-07,-4.0,0.0,0.0,2.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:54.006549,0,1.0,0x460d,11.0,1.0,16.0,23400000.0,1180.0,20.0,1.0,6110000.0,59004.0,-1.338,25.9,-3.0,1.0,25.0,267000.0,50.0,32.0,39.0,532.0,-4.994,0.0,50.0,2.82e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:55.006569,0,1.0,0x460d,11.0,1.0,17.0,24300000.0,1200.0,0.0,0.0,6090000.0,59037.0,-0.2881,24.1,-4.9,1.0,23.0,239000.0,50.0,28.0,35.0,563.0,-4.981,0.0,50.0,3.18e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:56.006662,0,1.0,0x460d,12.0,1.0,18.0,25900000.0,1178.0,22.0,1.0,6100000.0,59046.0,-1.438,20.7,-8.4,1.0,17.0,212000.0,49.0,8.0,14.0,531.0,-4.992,0.0,50.0,3.1200000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:39:57.006580,0,1.0,0x460d,12.0,1.0,18.0,26300000.0,1190.0,10.0,0.0,6090000.0,59046.0,-1.19,23.5,-6.5,1.0,21.0,224000.0,50.0,10.0,16.0,389.0,-4.999,0.0,50.0,3.1900000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004,0.004,0.0039700000000000004,0.0075
